obs_uid,paper_doi,mix_uid,age_d,dor_pct,method_group,confidence,fig_only,scm_role,scm_pct,resolve_how,w_b,curing_temp_C,system_type,scm_CaO,scm_SiO2,scm_Al2O3,scm_Fe2O3,scm_MgO,scm_SO3,scm_Na2O,scm_K2O,scm_TiO2,scm_LOI,scm_blaine_m2_kg,scm_d50_um,scm_bet_m2_g,scm_amorphous_pct
10.1016/j.cemconres.2019.04.015::OPC_FA1_20::DoR_SCM::fig::5,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA1_20,90.0,19.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::OPC_FA1_20::DoR_SCM::fig::6,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA1_20,180.0,24.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::OPC_FA2_20::DoR_SCM::fig::7,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA2_20,1.0,4.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::OPC_FA2_20::DoR_SCM::fig::8,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA2_20,7.0,8.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::OPC_FA2_20::DoR_SCM::fig::9,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA2_20,28.0,14.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::OPC_FA2_20::DoR_SCM::fig::10,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA2_20,60.0,17.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::OPC_FA2_20::DoR_SCM::fig::11,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA2_20,90.0,20.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::OPC_FA2_20::DoR_SCM::fig::12,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA2_20,180.0,25.5,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::OPC_FA3_20::DoR_SCM::fig::13,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA3_20,1.0,2.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::OPC_FA3_20::DoR_SCM::fig::14,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA3_20,7.0,4.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::OPC_FA3_20::DoR_SCM::fig::15,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA3_20,28.0,7.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::OPC_FA3_20::DoR_SCM::fig::16,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA3_20,60.0,10.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::OPC_FA3_20::DoR_SCM::fig::17,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA3_20,90.0,13.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::OPC_FA3_20::DoR_SCM::fig::18,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA3_20,180.0,18.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::LPC_FA1_20::DoR_SCM::fig::19,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA1_20,1.0,1.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::LPC_FA1_20::DoR_SCM::fig::20,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA1_20,7.0,3.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::LPC_FA1_20::DoR_SCM::fig::21,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA1_20,28.0,6.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::LPC_FA1_20::DoR_SCM::fig::22,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA1_20,60.0,11.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::LPC_FA1_20::DoR_SCM::fig::23,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA1_20,90.0,16.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::LPC_FA1_20::DoR_SCM::fig::24,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA1_20,180.0,23.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::LPC_FA2_20::DoR_SCM::fig::25,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA2_20,1.0,2.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::LPC_FA2_20::DoR_SCM::fig::26,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA2_20,7.0,5.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::LPC_FA2_20::DoR_SCM::fig::27,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA2_20,28.0,9.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::LPC_FA2_20::DoR_SCM::fig::28,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA2_20,60.0,13.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::LPC_FA2_20::DoR_SCM::fig::29,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA2_20,90.0,17.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::LPC_FA2_20::DoR_SCM::fig::30,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA2_20,180.0,23.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::LPC_FA3_20::DoR_SCM::fig::31,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA3_20,1.0,0.5,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::LPC_FA3_20::DoR_SCM::fig::32,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA3_20,7.0,1.5,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::LPC_FA3_20::DoR_SCM::fig::33,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA3_20,28.0,3.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::LPC_FA3_20::DoR_SCM::fig::34,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA3_20,60.0,7.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::LPC_FA3_20::DoR_SCM::fig::35,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA3_20,90.0,12.5,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::LPC_FA3_20::DoR_SCM::fig::36,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA3_20,180.0,16.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::OPC_FA1_60::DoR_SCM::fig::37,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA1_60,1.0,25.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::OPC_FA1_60::DoR_SCM::fig::38,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA1_60,7.0,27.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::OPC_FA1_60::DoR_SCM::fig::39,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA1_60,28.0,27.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::OPC_FA1_60::DoR_SCM::fig::40,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA1_60,60.0,28.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::OPC_FA1_60::DoR_SCM::fig::41,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA1_60,90.0,28.5,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::OPC_FA1_60::DoR_SCM::fig::42,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA1_60,180.0,30.5,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::OPC_FA2_60::DoR_SCM::fig::43,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA2_60,1.0,26.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::OPC_FA2_60::DoR_SCM::fig::44,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA2_60,7.0,27.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::OPC_FA2_60::DoR_SCM::fig::45,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA2_60,28.0,28.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::OPC_FA2_60::DoR_SCM::fig::46,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA2_60,60.0,28.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::OPC_FA2_60::DoR_SCM::fig::47,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA2_60,90.0,28.5,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::OPC_FA2_60::DoR_SCM::fig::48,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA2_60,180.0,31.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::OPC_FA3_60::DoR_SCM::fig::49,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA3_60,1.0,20.5,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::OPC_FA3_60::DoR_SCM::fig::50,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA3_60,7.0,21.5,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::OPC_FA3_60::DoR_SCM::fig::51,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA3_60,28.0,22.5,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::OPC_FA3_60::DoR_SCM::fig::52,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA3_60,60.0,22.2,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::OPC_FA3_60::DoR_SCM::fig::53,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA3_60,90.0,23.5,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::OPC_FA3_60::DoR_SCM::fig::54,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA3_60,180.0,25.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::LPC_FA1_60::DoR_SCM::fig::55,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA1_60,1.0,22.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::LPC_FA1_60::DoR_SCM::fig::56,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA1_60,7.0,23.5,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::LPC_FA1_60::DoR_SCM::fig::57,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA1_60,28.0,25.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::LPC_FA1_60::DoR_SCM::fig::58,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA1_60,60.0,26.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::LPC_FA1_60::DoR_SCM::fig::59,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA1_60,90.0,26.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::LPC_FA1_60::DoR_SCM::fig::60,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA1_60,180.0,26.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::LPC_FA2_60::DoR_SCM::fig::61,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA2_60,1.0,23.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::LPC_FA2_60::DoR_SCM::fig::62,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA2_60,7.0,25.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::LPC_FA2_60::DoR_SCM::fig::63,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA2_60,28.0,26.5,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::LPC_FA2_60::DoR_SCM::fig::64,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA2_60,60.0,27.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::LPC_FA2_60::DoR_SCM::fig::65,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA2_60,90.0,28.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::LPC_FA2_60::DoR_SCM::fig::66,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA2_60,180.0,28.5,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,2.01,60.57,21.35,5.2,0.75,,0.68,1.4,1.18,,373.0,,,87.99
10.1016/j.cemconres.2019.04.015::LPC_FA3_60::DoR_SCM::fig::67,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA3_60,1.0,15.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::LPC_FA3_60::DoR_SCM::fig::68,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA3_60,7.0,16.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::LPC_FA3_60::DoR_SCM::fig::69,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA3_60,28.0,18.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::LPC_FA3_60::DoR_SCM::fig::70,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA3_60,60.0,20.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::LPC_FA3_60::DoR_SCM::fig::71,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA3_60,90.0,20.5,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2019.04.015::LPC_FA3_60::DoR_SCM::fig::72,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::LPC_FA3_60,180.0,22.0,unknown,medium,1,fly_ash,,name_match,,60.0,blended_cement,4.65,63.78,19.78,4.12,0.69,,0.54,1.07,1.24,,407.0,,,74.09
10.1016/j.cemconres.2014.06.011::CEM_MK::DoR_SCM::hunt52b77126,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::CEM_MK,3.0,3.0,XRD_PONKCS,high,0,metakaolin,,keyword_role,,,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2014.06.011::CEM_MK::DoR_SCM::huntdd3ba909,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::CEM_MK,7.0,7.0,XRD_PONKCS,high,0,metakaolin,,keyword_role,,,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2014.06.011::CEM_MK::DoR_SCM::hunt893414bc,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::CEM_MK,28.0,21.0,XRD_PONKCS,high,0,metakaolin,,keyword_role,,,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2014.06.011::CEM_MK_Q::DoR_SCM::huntbbfb3981,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::CEM_MK_Q,3.0,4.0,XRD_PONKCS,high,0,metakaolin,,keyword_role,,,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2014.06.011::CEM_MK_Q::DoR_SCM::hunt0a55398d,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::CEM_MK_Q,7.0,10.0,XRD_PONKCS,high,0,metakaolin,,keyword_role,,,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2014.06.011::CEM_MK_Q::DoR_SCM::huntcc72b7a6,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::CEM_MK_Q,28.0,24.0,XRD_PONKCS,high,0,metakaolin,,keyword_role,,,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2014.06.011::CEM_MK_Cc6::DoR_SCM::hunt1e51109a,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::CEM_MK_Cc6,3.0,8.0,XRD_PONKCS,high,0,metakaolin,,keyword_role,,,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2014.06.011::CEM_MK_Cc6::DoR_SCM::huntf57908b0,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::CEM_MK_Cc6,7.0,12.0,XRD_PONKCS,high,0,metakaolin,,keyword_role,,,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2014.06.011::CEM_MK_Cc6::DoR_SCM::huntffcc5039,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::CEM_MK_Cc6,28.0,24.0,XRD_PONKCS,high,0,metakaolin,,keyword_role,,,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2014.06.011::CEM_Slag::DoR_SCM::huntcdbb5855,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::CEM_Slag,3.0,11.0,XRD_PONKCS,high,0,slag,,keyword_role,,,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2014.06.011::CEM_Slag::DoR_SCM::hunt1a712be7,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::CEM_Slag,7.0,23.0,XRD_PONKCS,high,0,slag,,keyword_role,,,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2014.06.011::CEM_Slag::DoR_SCM::hunt08a99db2,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::CEM_Slag,28.0,36.0,XRD_PONKCS,high,0,slag,,keyword_role,,,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2014.06.011::P-M::DoR_SCM::mdl9747e3bf,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M,1.0,7.0,XRD_PONKCS,medium,0,metakaolin,50.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
